"citing","cited"
"doi:10.1007/s10854-015-4120-y","doi:10.1016/j.jpowsour.2014.06.058"
"doi:10.1007/s10854-015-4120-y","doi:10.1149/2.0501506jes"
"doi:10.1007/s10854-015-4120-y","doi:10.1039/c3ta11137g"
"doi:10.1007/s10854-015-4120-y","doi:10.1016/j.carbon.2011.03.028"
"doi:10.1007/s10854-015-4120-y","doi:10.1021/jp212577g"
"doi:10.1007/s10854-015-4120-y","doi:10.1039/c3nr03309k"
"doi:10.1007/s10854-015-4120-y","doi:10.1016/s0008-6223(98)00290-5"
"doi:10.1007/s10854-015-4120-y","doi:10.1016/j.elecom.2010.11.031"
"doi:10.1007/s10854-015-4120-y","doi:10.1021/jp074464w"
"doi:10.1007/s10854-015-4120-y","doi:10.1021/jp908786t"
"doi:10.1007/s10854-015-4120-y","doi:10.1021/cm300881t"
"doi:10.1007/s10854-015-4120-y","doi:10.1021/ar200329r"
"doi:10.1007/s10854-015-4120-y","doi:10.1149/2.0031502jes"
"doi:10.1007/s10854-015-4120-y","doi:10.1021/nn300098m"
"doi:10.1007/s10854-015-4120-y","doi:10.1039/c4nr02999b"
"doi:10.1007/s10854-015-4120-y","doi:10.1021/am505186a"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/j.apsusc.2015.05.019"
"doi:10.1007/s10854-015-4121-x","doi:10.1134/s0036024415010094"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/j.spmi.2015.01.038"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/0040-6090(77)90395-9"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/s0254-0584(02)00343-7"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/j.solmat.2008.03.003"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/j.molcata.2007.05.009"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/j.msea.2006.11.005"
"doi:10.1007/s10854-015-4121-x","doi:10.1021/cm011520b"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/j.tsf.2007.12.025"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/j.micromeso.2004.10.028"
"doi:10.1007/s10854-015-4121-x","doi:10.1021/jp801604n"
"doi:10.1007/s10854-015-4121-x","doi:10.1021/ct700221w"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/s0040-6090(97)00633-0"
"doi:10.1007/s10854-015-4121-x","doi:10.1063/1.94190"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/j.chemosphere.2007.07.083"
"doi:10.1007/s10854-015-4121-x","doi:10.4028/www.scientific.net/msf.754.89"
"doi:10.1007/s10854-015-4121-x","doi:10.1515/revce.1999.15.1.41"
"doi:10.1007/s10854-015-4121-x","doi:10.1346/cmn.203.0510613"
"doi:10.1007/s10854-015-4121-x","doi:10.1017/jns.2013.5"
"doi:10.1007/s10854-015-4121-x","doi:10.1039/b208499f"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/j.spmi.2013.12.023"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/s1566-7367(02)00179-6"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/j.spmi.2014.10.022"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/j.mseb.2006.11.011"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/j.spmi.2014.10.006"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/s0167-577x(99)00199-8"
"doi:10.1007/s10854-015-4121-x","doi:10.1155/2013/641420"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/j.jelechem.2014.10.021"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/s0040-6090(03)00678-3"
"doi:10.1007/s10854-015-4121-x","doi:10.1134/s0036024412130171"
"doi:10.1007/s10854-015-4121-x","doi:10.1002/jccs.201190093"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/j.apsusc.2015.05.003"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/j.apsusc.2015.04.207"
"doi:10.1007/s10854-015-4121-x","doi:10.1016/j.apsusc.2015.04.206"
"doi:10.1007/s10854-015-4121-x","doi:10.1002/jccs.201000034"
"doi:10.1007/s10854-015-4122-9","doi:10.1103/physrevb.47.14110"
"doi:10.1007/s10854-015-4122-9","doi:10.1016/j.stam.2005.03.006"
"doi:10.1007/s10854-015-4122-9","doi:10.1021/cr980093r"
"doi:10.1007/s10854-015-4122-9","doi:10.1021/ar020204f"
"doi:10.1007/s10854-015-4122-9","doi:10.1063/1.1321027"
"doi:10.1007/s10854-015-4122-9","doi:10.1007/s10854-011-0603-7"
"doi:10.1007/s10854-015-4122-9","doi:10.1016/j.optmat.2005.06.003"
"doi:10.1007/s10854-015-4122-9","doi:10.1002/1521-4095(200008)12:15<1102::aid-adma1102>3.0.co;2-j"
"doi:10.1007/s10854-015-4122-9","doi:10.1021/cm0107878"
"doi:10.1007/s10854-015-4122-9","doi:10.1007/s10854-013-1332-x"
"doi:10.1007/s10854-015-4122-9","doi:10.1002/adfm.200390009"
"doi:10.1007/s10854-015-4122-9","doi:10.1021/nl047996m"
"doi:10.1007/s10854-015-4122-9","doi:10.1103/physrevb.61.r13349"
"doi:10.1007/s10854-015-4122-9","doi:10.1021/la050195u"
"doi:10.1007/s10854-015-4122-9","doi:10.1021/cm060793+"
"doi:10.1007/s10854-015-4122-9","doi:10.1116/1.3431079"
"doi:10.1007/s10854-015-4122-9","doi:10.1166/asem.2013.1236"
"doi:10.1007/s10854-015-4122-9","doi:10.1016/j.bios.2008.01.037"
"doi:10.1007/s10854-015-4122-9","doi:10.1063/1.3028070"
"doi:10.1007/s10854-015-4122-9","doi:10.1088/1009-1963/15/6/040"
"doi:10.1007/s10854-015-4122-9","doi:10.1103/physrevlett.72.416"
"doi:10.1007/s10854-015-4122-9","doi:10.1021/la901056d"
"doi:10.1007/s10854-015-4122-9","doi:10.1038/nphoton.2007.226"
"doi:10.1007/s10854-015-4122-9","doi:10.1021/jp802111q"
"doi:10.1007/s10854-015-4122-9","doi:10.1063/1.1639935"
"doi:10.1007/s10854-015-4122-9","doi:10.1016/0022-0248(82)90309-8"
"doi:10.1007/s10854-015-4122-9","doi:10.1063/1.118066"
"doi:10.1007/s10854-015-4122-9","doi:10.1016/s1672-2515(07)60072-4"
"doi:10.1007/s10854-015-4122-9","doi:10.1016/j.saa.2003.09.012"
"doi:10.1007/s10854-015-4122-9","doi:10.1016/s0038-1098(00)00218-0"
"doi:10.1007/s10854-015-4122-9","doi:10.1016/s0022-2313(02)00350-2"
"doi:10.1007/s10854-015-4122-9","doi:10.1016/j.matlet.2008.12.052"
"doi:10.1007/s10854-015-4122-9","doi:10.1021/cm011195s"
"doi:10.1007/s10854-015-4122-9","doi:10.1063/1.368425"
"doi:10.1007/s10854-015-4122-9","doi:10.1016/j.mssp.2013.08.003"
"doi:10.1007/s10854-015-4122-9","doi:10.1016/j.jlumin.2013.08.026"
"doi:10.1007/s10854-015-4122-9","doi:10.1016/0022-2313(96)00046-4"
"doi:10.1007/s10854-015-4122-9","doi:10.1063/1.1633347"
"doi:10.1007/s10854-015-4122-9","doi:10.1016/j.cplett.2004.09.031"
"doi:10.1007/s10854-015-4122-9","doi:10.1016/j.msec.2005.06.022"
"doi:10.1007/s10854-015-4122-9","doi:10.1021/ac802375a"
"doi:10.1007/s10854-015-4122-9","doi:10.1002/chem.201001093"
"doi:10.1007/s10854-015-4122-9","doi:10.1021/ac902531g"
"doi:10.1007/s10854-015-4122-9","doi:10.1103/physrevb.60.9191"
"doi:10.1007/s10854-015-4122-9","doi:10.1063/1.447218"
"doi:10.1007/s10854-015-4122-9","doi:10.1007/s11051-009-9844-2"
"doi:10.1007/s10854-015-4122-9","doi:10.1103/physrevb.58.r15997"
"doi:10.1007/s10854-015-4122-9","doi:10.1021/jp045817j"
"doi:10.1007/s10854-015-4122-9","doi:10.1021/cm020409i"
"doi:10.1007/s10854-015-4122-9","doi:10.1016/s0022-2313(99)00336-1"
"doi:10.1007/s10854-015-4122-9","doi:10.1007/s10854-014-1788-3"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.jhazmat.2012.01.006"
"doi:10.1007/s10854-015-4123-8","doi:10.1007/s11434-011-4897-x"
"doi:10.1007/s10854-015-4123-8","doi:10.1007/s11144-013-0631-9"
"doi:10.1007/s10854-015-4123-8","doi:10.1007/s10854-015-3439-8"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.jphotochem.2013.12.014"
"doi:10.1007/s10854-015-4123-8","doi:10.1021/acs.est.5b00989"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.cej.2013.01.091"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.jphotobiol.2010.12.008"
"doi:10.1007/s10854-015-4123-8","doi:10.1007/s10854-015-3416-2"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.cej.2014.03.077"
"doi:10.1007/s10854-015-4123-8","doi:10.1111/php.12409"
"doi:10.1007/s10854-015-4123-8","doi:10.1007/s10854-015-3570-6"
"doi:10.1007/s10854-015-4123-8","doi:10.1007/s10854-014-2410-4"
"doi:10.1007/s10854-015-4123-8","doi:10.1007/s10854-015-3299-2"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.materresbull.2015.02.032"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.matlet.2012.12.058"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.ceramint.2014.03.179"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.mseb.2014.06.005"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.materresbull.2012.04.023"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/s1872-5813(14)60040-2"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.chemphys.2015.03.007"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.fluid.2015.02.004"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.mee.2014.11.010"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.matlet.2014.09.106"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.seppur.2013.04.008"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.catcom.2013.03.038"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.jssc.2011.05.057"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.jcis.2012.12.002"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.cej.2013.10.001"
"doi:10.1007/s10854-015-4123-8","doi:10.1021/am2017199"
"doi:10.1007/s10854-015-4123-8","doi:10.1016/j.matlet.2014.03.036"
"doi:10.1007/s10854-015-4123-8","doi:10.1039/c2dt30099k"
"doi:10.1007/s10854-015-4124-7","doi:10.1088/0957-4484/21/50/505203"
"doi:10.1007/s10854-015-4124-7","doi:10.1002/adma.200390087"
"doi:10.1007/s10854-015-4124-7","doi:10.1038/nature09749"
"doi:10.1007/s10854-015-4124-7","doi:10.7567/apex.6.125201"
"doi:10.1007/s10854-015-4124-7","doi:10.1021/cr900075v"
"doi:10.1007/s10854-015-4124-7","doi:10.1007/s10854-014-2142-5"
"doi:10.1007/s10854-015-4124-7","doi:10.1063/1.3360206"
"doi:10.1007/s10854-015-4124-7","doi:10.1002/adfm.200600351"
"doi:10.1007/s10854-015-4124-7","doi:10.1021/nl061080t"
"doi:10.1007/s10854-015-4124-7","doi:10.1143/apex.5.061101"
"doi:10.1007/s10854-015-4124-7","doi:10.1038/nature06181"
"doi:10.1007/s10854-015-4124-7","doi:10.1038/nature01797"
"doi:10.1007/s10854-015-4124-7","doi:10.1143/apex.5.035001"
"doi:10.1007/s10854-015-4124-7","doi:10.1088/0957-4484/24/39/395201"
"doi:10.1007/s10854-015-4124-7","doi:10.1007/s10854-015-3572-4"
"doi:10.1007/s10854-015-4124-7","doi:10.1088/0957-4484/24/9/095603"
"doi:10.1007/s10854-015-4124-7","doi:10.7567/apex.7.062102"
"doi:10.1007/s10854-015-4124-7","doi:10.1016/j.nantod.2010.06.009"
"doi:10.1007/s10854-015-4124-7","doi:10.1007/s10854-015-2668-1"
"doi:10.1007/s10854-015-4124-7","doi:10.1039/c1jm00035g"
"doi:10.1007/s10854-015-4124-7","doi:10.1103/physrevlett.92.155504"
"doi:10.1007/s10854-015-4124-7","doi:10.1103/physrevlett.95.215503"
"doi:10.1007/s10854-015-4124-7","doi:10.1063/1.1408274"
"doi:10.1007/s10854-015-4125-6","doi:10.1016/j.ultras.2004.02.007"
"doi:10.1007/s10854-015-4125-6","doi:10.1116/1.1767196"
"doi:10.1007/s10854-015-4125-6","doi:10.1038/nature04760"
"doi:10.1007/s10854-015-4125-6","doi:10.1109/tuffc.2003.1209558"
"doi:10.1007/s10854-015-4125-6","doi:10.1063/1.2741600"
"doi:10.1007/s10854-015-4125-6","doi:10.1016/j.jcrysgro.2014.09.043"
"doi:10.1007/s10854-015-4125-6","doi:10.1002/pssb.200983675"
"doi:10.1007/s10854-015-4125-6","doi:10.1007/s10854-014-2532-8"
"doi:10.1007/s10854-015-4125-6","doi:10.1016/j.physleta.2011.06.043"
"doi:10.1007/s10854-015-4125-6","doi:10.1063/1.4906796"
"doi:10.1007/s10854-015-4125-6","doi:10.1016/j.tsf.2011.02.074"
"doi:10.1007/s10854-015-4125-6","doi:10.1016/j.sna.2006.03.001"
"doi:10.1007/s10854-015-4125-6","doi:10.1016/s0921-5107(99)00221-4"
"doi:10.1007/s10854-015-4125-6","doi:10.1016/s0042-207x(02)00168-9"
"doi:10.1007/s10854-015-4125-6","doi:10.1016/j.tsf.2005.12.145"
"doi:10.1007/s10854-015-4125-6","doi:10.1103/physrev.56.978"
"doi:10.1007/s10854-015-4125-6","doi:10.1016/j.vacuum.2010.01.028"
"doi:10.1007/s10854-015-4125-6","doi:10.1016/s1003-6326(14)63417-8"
"doi:10.1007/s10854-015-4125-6","doi:10.1016/j.spmi.2012.08.003"
"doi:10.1007/s10854-015-4125-6","doi:10.1142/s0217979205029651"
"doi:10.1007/s10854-015-4125-6","doi:10.1007/s10854-012-0760-3"
"doi:10.1007/s10854-015-4125-6","doi:10.1016/j.mee.2010.06.045"
"doi:10.1007/s10854-015-4125-6","doi:10.1002/pssa.200623009"
"doi:10.1007/s10854-015-4125-6","doi:10.1007/s12034-013-0479-7"
"doi:10.1007/s10854-015-4125-6","doi:10.1016/j.surfcoat.2014.11.060"
"doi:10.1007/s10854-015-4126-5","doi:10.1002/pssa.200521044"
"doi:10.1007/s10854-015-4126-5","doi:10.1109/tuffc.2003.1235328"
"doi:10.1007/s10854-015-4126-5","doi:10.1088/0964-1726/15/2/008"
"doi:10.1007/s10854-015-4126-5","doi:10.1007/s10853-011-5345-7"
"doi:10.1007/s10854-015-4126-5","doi:10.1016/j.ceramint.2015.01.122"
"doi:10.1007/s10854-015-4126-5","doi:10.1016/j.compositesb.2012.01.029"
"doi:10.1007/s10854-015-4126-5","doi:10.1016/j.commatsci.2010.03.027"
"doi:10.1007/s10854-015-4126-5","doi:10.1016/s0955-2219(03)00364-9"
"doi:10.1007/s10854-015-4126-5","doi:10.1016/j.jeurceramsoc.2008.09.026"
"doi:10.1007/s10854-015-4126-5","doi:10.1063/1.1711160"
"doi:10.1007/s10854-015-4126-5","doi:10.1007/s00542-001-0160-8"
"doi:10.1007/s10854-015-4126-5","doi:10.1016/s1003-6326(06)60136-2"
"doi:10.1007/s10854-015-4126-5","doi:10.1016/j.msea.2006.06.029"
"doi:10.1007/s10854-015-4127-4","doi:10.1016/j.snb.2011.06.012"
"doi:10.1007/s10854-015-4127-4","doi:10.1039/ft9959103919"
"doi:10.1007/s10854-015-4127-4","doi:10.1149/1.3474187"
"doi:10.1007/s10854-015-4127-4","doi:10.1016/j.msec.2008.10.018"
"doi:10.1007/s10854-015-4127-4","doi:10.1351/pac199466081739"
"doi:10.1007/s10854-015-4127-4","doi:10.1590/s0100-40422011000900018"
"doi:10.1007/s10854-015-4127-4","doi:10.1016/0925-4005(93)01241-u"
"doi:10.1007/s10854-015-4127-4","doi:10.1104/pp.66.4.710"
"doi:10.1007/s10854-015-4127-4","doi:10.1016/s1002-0160(13)60042-9"
"doi:10.1007/s10854-015-4128-3","doi:10.1111/j.1151-2916.1999.tb01840.x"
"doi:10.1007/s10854-015-4128-3","doi:10.1016/0167-577x(89)90115-8"
"doi:10.1007/s10854-015-4128-3","doi:10.1007/bf02744844"
"doi:10.1007/s10854-015-4128-3","doi:10.1007/s00339-009-5103-8"
"doi:10.1007/s10854-015-4128-3","doi:10.1111/j.1151-2916.1982.tb10778.x"
"doi:10.1007/s10854-015-4128-3","doi:10.1063/1.1850598"
"doi:10.1007/s10854-015-4128-3","doi:10.1103/physrevlett.103.257602"
"doi:10.1007/s10854-015-4128-3","doi:10.1016/j.jeurceramsoc.2009.06.034"
"doi:10.1007/s10854-015-4128-3","doi:10.1016/j.materresbull.2012.01.032"
"doi:10.1007/s10854-015-4128-3","doi:10.1016/j.physb.2010.08.028"
"doi:10.1007/s10854-015-4128-3","doi:10.1063/1.4772741"
"doi:10.1007/s10854-015-4128-3","doi:10.1016/j.jallcom.2013.08.165"
"doi:10.1007/s10854-015-4128-3","doi:10.1111/j.1551-2916.2012.05146.x"
"doi:10.1007/s10854-015-4128-3","doi:10.1063/1.3330753"
"doi:10.1007/s10854-015-4128-3","doi:10.1103/physrev.91.513"
"doi:10.1007/s10854-015-4128-3","doi:10.1080/00150198208260644"
"doi:10.1007/s10854-015-4128-3","doi:10.1063/1.1618914"
"doi:10.1007/s10854-015-4128-3","doi:10.1016/j.matchemphys.2008.06.054"
"doi:10.1007/s10854-015-4128-3","doi:10.1007/s11661-013-1875-8"
"doi:10.1007/s10854-015-4129-2","doi:10.1016/j.jlumin.2010.07.017"
"doi:10.1007/s10854-015-4129-2","doi:10.1039/c2cp23545e"
"doi:10.1007/s10854-015-4129-2","doi:10.1016/j.physe.2014.09.007"
"doi:10.1007/s10854-015-4129-2","doi:10.1039/c5nj00710k"
"doi:10.1007/s10854-015-4129-2","doi:10.1016/j.jallcom.2014.10.009"
"doi:10.1007/s10854-015-4129-2","doi:10.1016/0040-6090(83)90256-0"
"doi:10.1007/s10854-015-4129-2","doi:10.1088/0957-4484/15/11/053"
"doi:10.1007/s10854-015-4129-2","doi:10.1143/jjap.9.582"
"doi:10.1007/s10854-015-4129-2","doi:10.1039/c3nj00759f"
"doi:10.1007/s10854-015-4129-2","doi:10.1021/nl504166n"
"doi:10.1007/s10854-015-4129-2","doi:10.1063/1.2769756"
"doi:10.1007/s10854-015-4129-2","doi:10.1063/1.2746407"
"doi:10.1007/s10854-015-4129-2","doi:10.1063/1.3258354"
"doi:10.1007/s10854-015-4129-2","doi:10.1007/s10853-005-3139-5"
"doi:10.1007/s10854-015-4129-2","doi:10.1063/1.3498898"
"doi:10.1007/s10854-015-4129-2","doi:10.1007/s10948-012-1585-2"
"doi:10.1007/s10854-015-4129-2","doi:10.1007/s00340-010-4331-0"
"doi:10.1007/s10854-015-4129-2","doi:10.1016/s0925-4005(00)00374-9"
"doi:10.1007/s10854-015-4129-2","doi:10.1016/j.mssp.2014.02.041"
"doi:10.1007/s10854-015-4129-2","doi:10.1016/j.jallcom.2012.09.012"
"doi:10.1007/s10854-015-4129-2","doi:10.1063/1.1385573"
"doi:10.1007/s10854-015-4129-2","doi:10.1016/j.vibspec.2004.05.006"
"doi:10.1007/s10854-015-4129-2","doi:10.1021/ic902131a"
"doi:10.1007/s10854-015-4129-2","doi:10.1016/j.cplett.2012.10.082"
"doi:10.1007/s10854-015-4129-2","doi:10.1016/j.ssc.2007.07.028"
"doi:10.1007/s10854-015-4129-2","doi:10.1063/1.3473764"
"doi:10.1007/s10854-015-4129-2","doi:10.1063/1.3679455"
"doi:10.1007/s10854-015-4129-2","doi:10.1063/1.4711220"
"doi:10.1007/s10854-015-4129-2","doi:10.1016/j.apsusc.2007.02.014"
"doi:10.1007/s10854-015-4129-2","doi:10.1007/s11051-011-0426-8"
"doi:10.1007/s10854-015-4129-2","doi:10.1016/j.jallcom.2015.04.183"
"doi:10.1007/s10854-015-4130-9","doi:10.1002/anie.201305987"
"doi:10.1007/s10854-015-4130-9","doi:10.1016/j.cattod.2015.05.017"
"doi:10.1007/s10854-015-4130-9","doi:10.1021/ar400159r"
"doi:10.1007/s10854-015-4130-9","doi:10.1016/j.jcat.2013.11.020"
"doi:10.1007/s10854-015-4130-9","doi:10.1039/c3cc41669k"
"doi:10.1007/s10854-015-4130-9","doi:10.1007/s10876-014-0726-0"
"doi:10.1007/s10854-015-4130-9","doi:10.1016/j.snb.2015.08.023"
"doi:10.1007/s10854-015-4130-9","doi:10.1016/j.hydromet.2013.01.023"
"doi:10.1007/s10854-015-4130-9","doi:10.1016/j.aca.2014.08.011"
"doi:10.1007/s10854-015-4130-9","doi:10.1002/anie.201201283"
"doi:10.1007/s10854-015-4130-9","doi:10.1039/c3ra46761a"
"doi:10.1007/s10854-015-4130-9","doi:10.1002/cssc.201400050"
"doi:10.1007/s10854-015-4130-9","doi:10.1002/chem.201303355"
"doi:10.1007/s10854-015-4130-9","doi:10.1039/c4cp03393k"
"doi:10.1007/s10854-015-4130-9","doi:10.1016/j.apcata.2015.05.029"
"doi:10.1007/s10854-015-4130-9","doi:10.1039/c4dt00312h"
"doi:10.1007/s10854-015-4130-9","doi:10.1007/s11144-013-0645-3"
"doi:10.1007/s10854-015-4130-9","doi:10.1016/j.talanta.2013.11.077"
"doi:10.1007/s10854-015-4130-9","doi:10.1002/smll.201402807"
"doi:10.1007/s10854-015-4130-9","doi:10.1039/c4ra02326a"
"doi:10.1007/s10854-015-4130-9","doi:10.1002/cctc.201402038"
"doi:10.1007/s10854-015-4130-9","doi:10.1016/j.cattod.2013.11.033"
"doi:10.1007/s10854-015-4130-9","doi:10.1002/anie.201006014"
"doi:10.1007/s10854-015-4130-9","doi:10.1007/s11051-009-9750-7"
"doi:10.1007/s10854-015-4130-9","doi:10.1007/s00604-014-1429-9"
"doi:10.1007/s10854-015-4130-9","doi:10.1016/j.radphyschem.2013.09.005"
"doi:10.1007/s10854-015-4130-9","doi:10.1016/j.cattod.2013.10.067"
"doi:10.1007/s10854-015-4130-9","doi:10.1016/j.bios.2013.08.012"
"doi:10.1007/s10854-015-4130-9","doi:10.1002/elan.201300167"
"doi:10.1007/s10854-015-4130-9","doi:10.1016/j.molcata.2010.09.020"
"doi:10.1007/s10854-015-4130-9","doi:10.1016/j.materresbull.2012.12.029"
"doi:10.1007/s10854-015-4130-9","doi:10.1021/jp209630e"
"doi:10.1007/s10854-015-4130-9","doi:10.1016/j.elecom.2011.08.002"
"doi:10.1007/s10854-015-4130-9","doi:10.1016/j.elecom.2012.06.012"
"doi:10.1007/s10854-015-4130-9","doi:10.1002/cphc.200800587"
"doi:10.1007/s10854-015-4130-9","doi:10.1002/cctc.201100161"
"doi:10.1007/s10854-015-4130-9","doi:10.1007/s12613-011-0409-x"
"doi:10.1007/s10854-015-4130-9","doi:10.1039/c3ta11396e"
"doi:10.1007/s10854-015-4130-9","doi:10.1016/j.bios.2011.07.054"
"doi:10.1007/s10854-015-4130-9","doi:10.1039/c5cc01439e"
"doi:10.1007/s10854-015-4131-8","doi:10.1109/63.124597"
"doi:10.1007/s10854-015-4131-8","doi:10.1109/tcapt.2002.1010008"
"doi:10.1007/s10854-015-4131-8","doi:10.1063/1.3497193"
"doi:10.1007/s10854-015-4131-8","doi:10.1016/j.ceramint.2014.09.041"
"doi:10.1007/s10854-015-4131-8","doi:10.1016/j.ceramint.2012.12.071"
"doi:10.1007/s10854-015-4131-8","doi:10.1111/j.1551-2916.2011.04731.x"
"doi:10.1007/s10854-015-4131-8","doi:10.1063/1.3641983"
"doi:10.1007/s10854-015-4131-8","doi:10.1063/1.4790135"
"doi:10.1007/s10854-015-4131-8","doi:10.1111/j.1551-2916.2010.04226.x"
"doi:10.1007/s10854-015-4131-8","doi:10.1063/1.3187778"
"doi:10.1007/s10854-015-4131-8","doi:10.1080/10584587.2013.821016"
"doi:10.1007/s10854-015-4131-8","doi:10.1016/j.ceramint.2003.12.089"
"doi:10.1007/s10854-015-4131-8","doi:10.1016/j.ceramint.2003.12.090"
"doi:10.1007/s10854-015-4132-7","doi:10.1007/s10854-015-3629-4"
"doi:10.1007/s10854-015-4132-7","doi:10.1038/nature03028"
"doi:10.1007/s10854-015-4132-7","doi:10.1038/ncomms7615"
"doi:10.1007/s10854-015-4132-7","doi:10.1007/s10854-015-3084-2"
"doi:10.1007/s10854-015-4132-7","doi:10.1111/jace.12715"
"doi:10.1007/s10854-015-4132-7","doi:10.1002/adfm.201203754"
"doi:10.1007/s10854-015-4132-7","doi:10.1021/ja500076h"
"doi:10.1007/s10854-015-4132-7","doi:10.1111/j.1551-2916.2012.05162.x"
"doi:10.1007/s10854-015-4132-7","doi:10.1007/s10854-014-2086-9"
"doi:10.1007/s10854-015-4132-7","doi:10.1016/j.jeurceramsoc.2013.09.006"
"doi:10.1007/s10854-015-4132-7","doi:10.2109/jcersj.114.15"
"doi:10.1007/s10854-015-4132-7","doi:10.1063/1.122862"
"doi:10.1007/s10854-015-4132-7","doi:10.1080/10408430490490905"
"doi:10.1007/s10854-015-4132-7","doi:10.1016/j.jeurceramsoc.2015.03.012"
"doi:10.1007/s10854-015-4132-7","doi:10.1007/s10854-015-2920-8"
"doi:10.1007/s10854-015-4132-7","doi:10.1111/j.1551-2916.2006.01297.x"
"doi:10.1007/s10854-015-4132-7","doi:10.1063/1.4709404"
"doi:10.1007/s10854-015-4132-7","doi:10.1023/b:jecr.0000026375.50590.81"
"doi:10.1007/s10854-015-4132-7","doi:10.1111/j.1551-2916.2012.05353.x"
"doi:10.1007/s10854-015-4132-7","doi:10.1111/j.1551-2916.2010.04298.x"
"doi:10.1007/s10854-015-4132-7","doi:10.1016/j.matlet.2010.02.037"
"doi:10.1007/s10854-015-4132-7","doi:10.1111/j.1151-2916.1997.tb02961.x"
"doi:10.1007/s10854-015-4132-7","doi:10.1111/j.1151-2916.2000.tb01509.x"
"doi:10.1007/s10854-015-4132-7","doi:10.1111/jace.12783"
"doi:10.1007/s10854-015-4132-7","doi:10.1063/1.3645054"
"doi:10.1007/s10854-015-4132-7","doi:10.1007/s10832-012-9742-3"
"doi:10.1007/s10854-015-4132-7","doi:10.1111/j.1551-2916.2009.03043.x"
"doi:10.1007/s10854-015-4132-7","doi:10.1111/j.1551-2916.2005.00057.x"
"doi:10.1007/s10854-015-4132-7","doi:10.1039/c3tc00619k"
"doi:10.1007/s10854-015-4132-7","doi:10.1063/1.2920767"
"doi:10.1007/s10854-015-4132-7","doi:10.1016/j.scriptamat.2013.10.004"
"doi:10.1007/s10854-015-4133-6","doi:10.1103/physrevb.82.054428"
"doi:10.1007/s10854-015-4133-6","doi:10.1007/s10854-014-1859-5"
"doi:10.1007/s10854-015-4133-6","doi:10.1007/s10854-014-2126-5"
"doi:10.1007/s10854-015-4133-6","doi:10.1039/c4cp04901b"
"doi:10.1007/s10854-015-4133-6","doi:10.1088/0953-8984/25/41/416002"
"doi:10.1007/s10854-015-4133-6","doi:10.1016/j.scriptamat.2015.04.019"
"doi:10.1007/s10854-015-4133-6","doi:10.1016/j.scriptamat.2014.06.030"
"doi:10.1007/s10854-015-4133-6","doi:10.1021/ja205408m"
"doi:10.1007/s10854-015-4133-6","doi:10.1039/c4tc01196a"
"doi:10.1007/s10854-015-4133-6","doi:10.1103/physrevb.84.235127"
"doi:10.1007/s10854-015-4133-6","doi:10.1039/c4ra08854a"
"doi:10.1007/s10854-015-4133-6","doi:10.1007/s10854-009-9922-3"
"doi:10.1007/s10854-015-4133-6","doi:10.1007/s10854-014-2413-1"
"doi:10.1007/s10854-015-4133-6","doi:10.1103/physrevb.72.224434"
