venue_id;ERIH_disciplines
issn:1731-7517;Media Studies and Communication, Political Sciences and International Relations
issn:1213-2691 issn:1212-7817;Political Sciences and International Relations
issn:2591-2240 issn:2591-2259;Economics, Law
issn:1212-3951 issn:1805-9481;Business and Management, Economics
issn:2544-0365;Business and Management, Economics, Environmental Studies, Interdisciplinary research in the Social Sciences
issn:2644-6367 issn:2644-6472;Art and Art History, Cultural Studies, Linguistics, Literature, Interdisciplinary research in the Humanities
issn:1803-9243;History, Interdisciplinary research in the Humanities
issn:0253-5785 issn:2072-2001;Environmental Studies
issn:0253-5777 issn:2223-4861;Business and Management, Science and Technology Studies, Environmental Studies
issn:2600-5743;Interdisciplinary research in the Social Sciences
issn:2706-6800;Environmental Studies, Interdisciplinary research in the Social Sciences
issn:0255-6812;Archaeology
issn:1139-0158 issn:1699-7468;History, Cultural Studies
issn:1678-8346 issn:2448-2692;Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2444-5800;Pedagogical & Educational Research
issn:0009-0468;Literature
issn:0009-0786;Linguistics, Literature
issn:0009-0794;Anthropology
issn:2550-6722;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1777-5272;Law, Sociology
issn:1358-684X issn:1469-3585;Linguistics, Literature
issn:2587-6104 issn:2587-8964;Anthropology, Gender Studies, History & Philosophy of Science, Cultural Studies, Media Studies and Communication, Political Sciences and International Relations, Sociology, Environmental Studies, Human Geography and Urban Studies, Pedagogical & Educational Research, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1390-1079 issn:1390-924X;Media Studies and Communication
issn:1809-127X;Environmental Studies
issn:0236-2007;Sociology, Philosophy, Psychology
issn:0379-864X issn:1464-3553;Psychology
issn:2527-0915;Science and Technology Studies, Pedagogical & Educational Research, Interdisciplinary research in the Humanities
issn:1756-1108;Pedagogical & Educational Research
issn:1640-9019 issn:2084-4506;Environmental Studies, Pedagogical & Educational Research
issn:1356-7500 issn:1365-2206;Sociology, Interdisciplinary research in the Social Sciences
issn:0952-9136 issn:1099-0852;Psychology, Sociology
issn:1357-5279 issn:1476-489X;Psychology
issn:0009-3920 issn:1467-8624;Pedagogical & Educational Research, Psychology
issn:0265-6590 issn:1477-0865;Linguistics
issn:1077-5595 issn:1552-6119;Psychology
issn:0929-7049 issn:1744-4136;Psychology
issn:0009-398X issn:1573-3327;Psychology
issn:0305-1862 issn:1365-2214;Psychology
issn:0907-5682 issn:1461-7013;Pedagogical & Educational Research
issn:2657-9510;Art and Art History, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Literature, Pedagogical & Educational Research, Interdisciplinary research in the Humanities
issn:1035-0772 issn:2049-7776;Sociology
issn:1473-3285 issn:1473-3277;Sociology, Psychology
issn:0885-0429 issn:1553-1201;Literature
issn:0045-6713 issn:1573-1693;Literature
issn:2195-5212;Linguistics, Literature, Pedagogical & Educational Research, Interdisciplinary research in the Humanities
issn:0716-3312 issn:0719-1472;Anthropology, Archaeology
issn:0719-8256;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2386-2629;Linguistics
issn:2589-4641 issn:2589-465X;History
issn:1043-951X issn:1873-7781;Business and Management, Economics
issn:2044-1398 issn:2044-1401;Economics
issn:2542-7458 issn:2542-7466;Law, Political Sciences and International Relations
issn:2070-3449 issn:1996-4617;Interdisciplinary research in the Social Sciences
issn:1754-4750 issn:1754-4769;Media Studies and Communication
issn:1877-7031 issn:1877-8798;Linguistics
issn:0069-3715 issn:2510-5396;History, Classical Studies
issn:0208-5992;Art and Art History, History, Musicology
issn:2040-5669 issn:2040-5677;Film and Theatre Studies, Interdisciplinary research in the Humanities
issn:1814-5574 issn:2686-908X;History, History & Philosophy of Science, Philosophy, Religious Studies and Theology
issn:0148-3331 issn:2056-5666;Literature, Religious Studies and Theology
issn:2587-9316;Religious Studies and Theology
issn:1896-9038;Political Sciences and International Relations, Religious Studies and Theology
issn:0210-9611;History, Psychology
issn:0766-4257 issn:1634-0272;Literature
issn:2667-9477;Archaeology, Art and Art History, History, Anthropology
issn:0518-3766 issn:2545-3491;Art and Art History, History, Cultural Studies, Library and Information Science, Law, Religious Studies and Theology, Interdisciplinary research in the Humanities
issn:1871-241X issn:1871-2428;History
issn:1211-1635 issn:2336-5609;Law, Religious Studies and Theology
issn:1820-2446 issn:2738-1633;Cultural Studies, History & Philosophy of Science, Literature, Religious Studies and Theology
issn:2422-5932;Literature
issn:1139-6628 issn:1988-8503;History
issn:1135-7991 issn:1988-4001;Interdisciplinary research in the Social Sciences, Media Studies and Communication
issn:0122-8706 issn:2500-5308;Economics, Environmental Studies, Science and Technology Studies
issn:2602-8085;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2389-9484;Science and Technology Studies
issn:1997-9231 issn:2223-6260;Anthropology, Gender Studies, History, History & Philosophy of Science, Cultural Studies, Media Studies and Communication, Business and Management, Economics, Political Sciences and International Relations, Science and Technology Studies, Sociology, Social Statistics and Informatics, Environmental Studies, Literature, Pedagogical & Educational Research, Philosophy, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1405-0269 issn:2395-8782;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Science and Technology Studies
issn:2007-3577 issn:2007-6142;Law
issn:1909-230X issn:2389-7481;Political Sciences and International Relations
issn:1390-4272 issn:2528-7737;Business and Management, Science and Technology Studies, Social Statistics and Informatics, Environmental Studies, Pedagogical & Educational Research, Interdisciplinary research in the Social Sciences
issn:0122-8420 issn:2539-0899;Economics, Science and Technology Studies, Environmental Studies, Interdisciplinary research in the Social Sciences
issn:2613-8794 issn:2613-8808;Pedagogical & Educational Research
issn:1909-7050 issn:2389-9468;Economics, Political Sciences and International Relations, Science and Technology Studies, Interdisciplinary research in the Social Sciences
issn:0378-7680 issn:2613-8751;Anthropology, Archaeology, Art and Art History, Classical Studies, Gender Studies, History, History & Philosophy of Science, Cultural Studies, Library and Information Science, Media Studies and Communication, Film and Theatre Studies, Business and Management, Demography, Economics, Law, Political Sciences and International Relations, Science and Technology Studies, Sociology, Social Statistics and Informatics, Environmental Studies, Human Geography and Urban Studies, Linguistics, Literature, Musicology, Pedagogical & Educational Research, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0327-5566 issn:1851-1716;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2530-7924;Gender Studies
issn:2610-816X;Science and Technology Studies, Pedagogical & Educational Research, Interdisciplinary research in the Social Sciences
issn:2542-3029 issn:2610-802X;Science and Technology Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1390-9592;Gender Studies, Library and Information Science, Media Studies and Communication, Economics, Science and Technology Studies, Social Statistics and Informatics, Environmental Studies, Human Geography and Urban Studies, Pedagogical & Educational Research, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0009-6784 issn:2314-3738;Business and Management, Economics
issn:0719-5753;Interdisciplinary research in the Humanities, Library and Information Science
issn:1027-2127;Science and Technology Studies
issn:1390-7131 issn:2588-1035;Political Sciences and International Relations
issn:2256-5000 issn:2590-7344;Anthropology, Art and Art History, Gender Studies, History, History & Philosophy of Science, Cultural Studies, Law, Political Sciences and International Relations, Sociology, Human Geography and Urban Studies, Literature, Pedagogical & Educational Research, Philosophy, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2007-7521 issn:2007-7858;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0124-3551 issn:2248-4914;Economics
issn:2149-0678 issn:2148-8843;Archaeology, Art and Art History, History, History & Philosophy of Science, Cultural Studies, Human Geography and Urban Studies, Religious Studies and Theology, Interdisciplinary research in the Humanities
issn:2159-2411 issn:2158-8724;Film and Theatre Studies
issn:2183-7902;Anthropology, Art and Art History, Gender Studies, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Sociology, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1647-8991;Art and Art History, Film and Theatre Studies, Philosophy
issn:1844-2803;Art and Art History, Cultural Studies, Film and Theatre Studies
issn:0717-554X;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Philosophy
issn:2369-6761;Linguistics
issn:1576-4737;Linguistics
issn:0213-8093 issn:1989-6816;Business and Management, Economics, Law, Sociology, Interdisciplinary research in the Social Sciences
issn:0009-7381 issn:1688-1281;Interdisciplinary research in the Humanities
issn:2217-5555 issn:2217-5563;Library and Information Science, Media Studies and Communication, Interdisciplinary research in the Humanities
issn:0264-2751 issn:1873-6084;Sociology, Human Geography and Urban Studies
issn:1362-1025 issn:1469-3593;History, Law, Political Sciences and International Relations, Sociology, Human Geography and Urban Studies
issn:1751-1917 issn:1751-1925;Cultural Studies, Pedagogical & Educational Research
issn:1133-4762 issn:2659-3254;Human Geography and Urban Studies
issn:1360-4813 issn:1470-3629;Human Geography and Urban Studies
issn:1133-6579 issn:2445-3943;Interdisciplinary research in the Social Sciences, Human Geography and Urban Studies, Interdisciplinary research in the Humanities
issn:1899-0665 issn:2544-3275;Science and Technology Studies, Human Geography and Urban Studies, Interdisciplinary research in the Social Sciences
issn:2341-2216;Law
issn:0009-8078 issn:1533-6271;History
issn:1805-3963 issn:2336-3584;History, Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research
issn:0009-8140 issn:2032-0442;Anthropology
issn:2217-4958 issn:2466-5363;History, Film and Theatre Studies, Business and Management, Demography, Economics, Law, Political Sciences and International Relations, Sociology, Linguistics, Literature, Philosophy, Psychology, Interdisciplinary research in the Social Sciences
issn:2392-0300;Law, Media Studies and Communication, Pedagogical & Educational Research, Psychology
issn:1896-1819 issn:2391-5145;Political Sciences and International Relations, Sociology, Philosophy
issn:2357-9234;Linguistics, Literature
issn:1889-6855 issn:1989-3787;Philosophy
issn:0103-4316 issn:2176-6436;Anthropology, Archaeology, Classical Studies, History, Linguistics, Literature, Philosophy, Interdisciplinary research in the Humanities
issn:1505-8913 issn:2391-6753;Classical Studies, Linguistics, Literature
issn:1842-3043 issn:2393-2961;Classical Studies, History
issn:0106-5815 issn:1604-9411;Anthropology, Classical Studies, History
issn:0278-6656 issn:1067-8344;History, Classical Studies
issn:0009-837X issn:1546-072X;Classical Studies, History, Linguistics, Literature
issn:0009-8388 issn:1471-6844;History, Classical Studies
issn:0009-8418 issn:1558-9234;Classical Studies
issn:0791-9417;Classical Studies
issn:1946-3014 issn:1946-3022;Linguistics
issn:1481-4374;Art and Art History, Classical Studies, Cultural Studies, Environmental Studies, Film and Theatre Studies, Gender Studies, History, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Linguistics, Literature, Media Studies and Communication, Pedagogical & Educational Research, Philosophy, Political Sciences and International Relations, Psychology, Sociology
issn:2362-2075;Anthropology, History, Cultural Studies, Political Sciences and International Relations, Sociology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1878-6553 issn:1878-6561;Law
issn:2444-1961;Linguistics
issn:1130-5274 issn:2174-0550;Psychology
issn:2616-4868;Science and Technology Studies, Social Statistics and Informatics, Psychology
issn:1096-4037 issn:1573-2827;Psychology
issn:1359-1045 issn:1461-7021;Psychology
issn:0269-9206 issn:1464-5076;Linguistics
issn:1684-4386 issn:2686-9586;Interdisciplinary research in the Social Sciences
issn:2167-7026 issn:2167-7034;Psychology
issn:0969-5893 issn:1468-2850;Psychology
issn:1063-3995 issn:1099-0879;Psychology
issn:2304-0394;Pedagogical & Educational Research, Psychology
issn:0272-7358 issn:1873-7811;Psychology
issn:2222-386X issn:2076-9741;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Psychology, Social Statistics and Informatics
issn:0328-820X issn:2362-3063;History, Pedagogical & Educational Research
issn:0102-4736 issn:2525-5649;History
issn:1252-7017 issn:1777-5299;History, Gender Studies
issn:2554-3822;Anthropology, Gender Studies, History
issn:1139-6237;History, Pedagogical & Educational Research
issn:2014-6590;Political Sciences and International Relations, Sociology
issn:2050-0742 issn:2050-0750;Cultural Studies, Interdisciplinary research in the Humanities
issn:2670-6210 issn:2670-6229;Classical Studies
issn:0742-4248 issn:1940-3046;Film and Theatre Studies, Literature
issn:2214-8590 issn:2214-594X;Gender Studies, Cultural Studies, Demography, Interdisciplinary research in the Social Sciences
issn:1822-430X issn:1822-4318;Linguistics, Pedagogical & Educational Research
issn:2029-6320 issn:2029-6339;Cultural Studies, Philosophy
issn:0214-896X issn:2386-6454;Art and Art History
issn:1224-032X issn:2067-5860;History, Interdisciplinary research in the Humanities, Political Sciences and International Relations
issn:0718-8285;Classical Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Linguistics, Media Studies and Communication, Philosophy, Psychology, Sociology
issn:2331-1983;Gender Studies, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Literature, Interdisciplinary research in the Humanities
issn:1958-5322;Linguistics
issn:1809-8428;Philosophy
issn:0010-0277 issn:1873-7838;Linguistics, Psychology
issn:0269-9931 issn:1464-0600;Psychology
issn:0737-0008 issn:1532-690X;Psychology, Pedagogical & Educational Research
issn:1650-6073 issn:1651-2316;Psychology
issn:0885-2014 issn:1879-226X;Psychology
issn:2213-8722 issn:2213-8730;Linguistics
issn:0936-5907 issn:1613-3641;Linguistics
issn:1354-6805 issn:1464-0619;Psychology
issn:0264-3294 issn:1464-0627;Psychology
issn:0010-0285 issn:1095-5623;Psychology, Linguistics
issn:1805-7225;Psychology
issn:0364-0213 issn:1551-6709;Linguistics, Psychology
issn:2352-6408 issn:2352-6416;Interdisciplinary research in the Social Sciences, Linguistics
issn:2080-7147 issn:2392-2397;Interdisciplinary research in the Humanities, Linguistics
issn:0147-5916 issn:1573-2819;Psychology
issn:1794-5887 issn:2539-1208;Art and Art History, History, History & Philosophy of Science, Sociology, Literature, Philosophy
issn:0009-6687 issn:2532-5353;Anthropology, Archaeology, Classical Studies, History, Law, Linguistics, Literature, Philosophy
issn:1468-2745 issn:1743-7962;History
issn:0328-7998 issn:1850-003X;Political Sciences and International Relations
issn:2067-9092 issn:2393-056X;Interdisciplinary research in the Humanities, Linguistics, Literature
issn:0776-8354;Religious Studies and Theology
issn:1697-2104 issn:2386-7442;Archaeology, Art and Art History, Cultural Studies, History, Interdisciplinary research in the Humanities, Literature, Religious Studies and Theology
issn:0010-0749;Religious Studies and Theology
issn:1733-0319 issn:2353-0901;Art and Art History, Classical Studies, Cultural Studies, Interdisciplinary research in the Humanities
issn:0584-9063 issn:1847-0459;Interdisciplinary research in the Social Sciences, Law, Political Sciences and International Relations
issn:1846-6699 issn:1846-6656;Business and Management, Economics, Law, Interdisciplinary research in the Social Sciences
issn:0550-2179 issn:2406-1255;Law, Political Sciences and International Relations
issn:0350-2058 issn:1849-1154;Law
issn:0354-3293 issn:2217-8082;Art and Art History, Cultural Studies, History, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Linguistics, Literature, Pedagogical & Educational Research, Philosophy, Psychology, Sociology
issn:0350-8501 issn:2560-3116;Law
issn:2309-8813 issn:2663-0362;Art and Art History
issn:2227-6246;Pedagogical & Educational Research, Psychology
issn:2617-9717 issn:2617-9725;Political Sciences and International Relations, Science and Technology Studies
issn:2617-8222 issn:2617-8230;Pedagogical & Educational Research
issn:2617-5940;Economics
issn:2382-4018;Interdisciplinary research in the Humanities
issn:0093-3139 issn:1542-4286;Literature
issn:0350-6134 issn:1848-9486;Anthropology
issn:0801-9282 issn:2387-6700;History
issn:2450-8543 issn:2353-317X;Linguistics, Literature, Interdisciplinary research in the Humanities
issn:2081-6774 issn:2392-2419;Anthropology, Interdisciplinary research in the Humanities
issn:1390-8731;Interdisciplinary research in the Humanities
issn:2081-3813 issn:2658-0365;Interdisciplinary research in the Social Sciences, Pedagogical & Educational Research, Political Sciences and International Relations, Psychology
issn:2145-9649;Anthropology
issn:0121-5612 issn:1900-6004;Political Sciences and International Relations
issn:0123-4641 issn:2248-7085;Linguistics, Pedagogical & Educational Research, Interdisciplinary research in the Humanities
issn:2384-9568;Art and Art History, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Science and Technology Studies, Human Geography and Urban Studies, Linguistics, Literature, Pedagogical & Educational Research, Psychology
issn:2526-2882;Pedagogical & Educational Research
issn:2545-2320;Media Studies and Communication
issn:0326-7911 issn:2250-7728;Anthropology, Archaeology
issn:1553-6505 issn:2572-4428;Classical Studies, History, Film and Theatre Studies
issn:1390-776X;Media Studies and Communication
issn:2386-5776;Political Sciences and International Relations
issn:1230-2996;Law
issn:0165-0750 issn:1875-8320;Law, Political Sciences and International Relations
issn:2255-3401;Cultural Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication
issn:2603-6681;Art and Art History, Pedagogical & Educational Research
issn:2605-1982;Gender Studies, Media Studies and Communication, Interdisciplinary research in the Social Sciences
issn:1612-1783 issn:1613-3625;Linguistics
issn:0214-0039 issn:2386-7876;Media Studies and Communication
issn:2217-4257;Cultural Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Linguistics, Literature, Media Studies and Communication
issn:1168-5549 issn:1775-3546;Media Studies and Communication, Business and Management, Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:1844-6965;Cultural Studies, Interdisciplinary research in the Humanities, Literature, Media Studies and Communication
issn:1931-2458 issn:1931-2466;Media Studies and Communication
issn:0146-3373 issn:1746-4102;Linguistics
issn:0093-6502 issn:1552-3810;Media Studies and Communication
issn:1646-4974;Media Studies and Communication
issn:1050-3293 issn:1468-2885;Linguistics
issn:1338-130X;Business and Management, Media Studies and Communication
issn:1753-9129 issn:1753-9137;Cultural Studies, Media Studies and Communication
issn:1695-6206 issn:1989-600X;Cultural Studies, Media Studies and Communication, Film and Theatre Studies
issn:0341-2059 issn:1613-4087;Media Studies and Communication
issn:1335-4205 issn:2585-7878;Business and Management, Science and Technology Studies, Environmental Studies, Interdisciplinary research in the Social Sciences
issn:2617-1813 issn:2617-1821;Media Studies and Communication
issn:1022-2588;Library and Information Science
issn:0010-3713;Religious Studies and Theology
issn:2368-9587;Media Studies and Communication
issn:0091-5521;Pedagogical & Educational Research
issn:1477-5700 issn:1741-2676;Literature
issn:2014-8933;Art and Art History, Film and Theatre Studies
issn:1744-1854 issn:1750-0109;Literature
issn:0010-4078 issn:1936-1637;Film and Theatre Studies, Literature
issn:1508-2008 issn:2082-6737;Economics
issn:0305-0068 issn:1360-0486;Pedagogical & Educational Research
issn:1472-4790 issn:1740-388X;Political Sciences and International Relations
issn:1740-7125 issn:1743-1638;Interdisciplinary research in the Humanities, Religious Studies and Theology
issn:0866-9449 issn:2391-7644;Law
issn:2080-5926 issn:2391-4491;Linguistics
issn:0010-4124 issn:1945-8517;Literature
issn:0010-4132 issn:1528-4212;Literature
issn:1331-9914 issn:1848-8927;Law, Environmental Studies
issn:0010-4140 issn:1552-3829;Political Sciences and International Relations
issn:0010-4159 issn:2151-6227;Political Sciences and International Relations
issn:1569-1322 issn:1569-1330;Interdisciplinary research in the Social Sciences, Sociology
issn:2281-6658;Art and Art History, Law, Literature, Philosophy, Interdisciplinary research in the Humanities
issn:0010-4175 issn:1475-2999;Anthropology, History, Interdisciplinary research in the Social Sciences, Sociology
issn:2081-8718;Interdisciplinary research in the Humanities, Literature
issn:0305-7925 issn:1469-3623;Pedagogical & Educational Research
issn:1733-165X;Interdisciplinary research in the Humanities, Literature
issn:1317-6099 issn:2477-9725;Interdisciplinary research in the Social Sciences
issn:1024-5294 issn:1477-2221;Business and Management, Economics, Political Sciences and International Relations
issn:2386-3935 issn:2386-6624;Linguistics, Literature
issn:1131-6993 issn:1988-2327;Archaeology
issn:1594-6061 issn:1972-5094;Media Studies and Communication, Sociology
issn:2385-5002 issn:1139-9759;Philosophy
issn:0891-2017 issn:1530-9312;Linguistics
issn:1061-3773 issn:1099-0542;Pedagogical & Educational Research
issn:0958-8221 issn:1744-3210;Linguistics
issn:0148-9267 issn:1531-5169;Musicology
issn:1508-2806 issn:2300-7036;Science and Technology Studies, Social Statistics and Informatics
issn:0899-3408 issn:1744-5175;Pedagogical & Educational Research
issn:0885-2308 issn:1095-8363;Linguistics
issn:0360-1315 issn:1873-782X;Pedagogical & Educational Research
issn:0747-5632 issn:1873-7692;Psychology, Pedagogical & Educational Research
issn:2147-8384 issn:2564-6826;Science and Technology Studies
issn:0104-6829 issn:2316-9125;Pedagogical & Educational Research
issn:1645-2089 issn:2183-3575;Cultural Studies, Gender Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication, Science and Technology Studies, Social Statistics and Informatics, Sociology
issn:1646-1479;Media Studies and Communication, Interdisciplinary research in the Social Sciences
issn:0120-1166 issn:2390-0075;Cultural Studies, Media Studies and Communication
issn:1885-365X issn:1885-9542;Media Studies and Communication, Interdisciplinary research in the Humanities
issn:0716-3991 issn:0719-1529;Media Studies and Communication
issn:2027-3355 issn:2339-3076;Economics, Science and Technology Studies, Social Statistics and Informatics, Sociology
issn:1134-3478 issn:1887-0198;Pedagogical & Educational Research
issn:2173-6049 issn:2173-3511;Art and Art History, Film and Theatre Studies
issn:2469-0333;Gender Studies
issn:2653-9373 issn:2459-3842;Philosophy
issn:2600-5859;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2591-5339;Interdisciplinary research in the Social Sciences
issn:1415-2681 issn:1981-9897;Art and Art History, Cultural Studies, Literature, Philosophy, Psychology, Interdisciplinary research in the Humanities
issn:2065-4057 issn:2457-8835;Art and Art History, Classical Studies, Cultural Studies, Film and Theatre Studies, Interdisciplinary research in the Humanities, Linguistics, Literature
issn:2545-8736;Cultural Studies, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2588-056X;Media Studies and Communication, Business and Management, Economics, Science and Technology Studies, Social Statistics and Informatics, Environmental Studies, Linguistics, Pedagogical & Educational Research, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1063-1801 issn:1080-6520;History & Philosophy of Science, Philosophy
issn:1958-9212;Environmental Studies, Human Geography and Urban Studies
issn:2164-4543 issn:2164-4551;Anthropology, Political Sciences and International Relations, Sociology, Human Geography and Urban Studies, Interdisciplinary research in the Social Sciences
issn:2285-7605;Sociology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1852-2262;Sociology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0888-6091;Literature
issn:1415-7403 issn:2317-4153;Linguistics
issn:1678-7145 issn:2318-4558;Law, Sociology, Interdisciplinary research in the Social Sciences
issn:2036-0967;Interdisciplinary research in the Humanities, Literature
issn:2176-8501;Anthropology, Art and Art History, Classical Studies, Cultural Studies, Media Studies and Communication, Film and Theatre Studies, Business and Management, Political Sciences and International Relations, Science and Technology Studies, Sociology, Social Statistics and Informatics, Environmental Studies, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0103-1457 issn:2178-4612;Pedagogical & Educational Research, Philosophy
issn:2178-8839;Political Sciences and International Relations
issn:0226-1766;Social Statistics and Informatics, Interdisciplinary research in the Social Sciences
issn:2636-8943;Media Studies and Communication
issn:2406-5749 issn:2673-2750;Anthropology, Cultural Studies, Economics, History, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Literature, Political Sciences and International Relations, Sociology
issn:2325-6044;Media Studies and Communication
issn:2448-3931;Law, Political Sciences and International Relations, Sociology
issn:0010-6356 issn:1935-0252;Literature
issn:1053-8100 issn:1090-2376;Psychology
issn:1646-043X issn:2182-9942;Archaeology, Art and Art History, Cultural Studies, Science and Technology Studies
issn:1350-5033 issn:1753-5522;Archaeology
issn:1974-4951 issn:1973-9494;Archaeology, Art and Art History
issn:1337-8740 issn:2453-7675;Archaeology, Art and Art History, Classical Studies, History, Cultural Studies, Linguistics, Literature, Philosophy, Religious Studies and Theology
issn:2340-177X;Art and Art History, Human Geography and Urban Studies
issn:2663-5399 issn:2663-5402;Law
issn:2082-1212;Law, Political Sciences and International Relations
issn:2544-2031;Law
issn:0267-7768;Archaeology, Art and Art History, History
issn:1876-1933 issn:1876-1941;Linguistics
issn:2651-2939;Science and Technology Studies
issn:1782-348X;Interdisciplinary research in the Humanities, Philosophy
issn:1025-3866 issn:1477-223X;Business and Management, Economics, Psychology
issn:1515-2340 issn:1852-446X;Business and Management, Economics
issn:1992-1896 issn:2221-724X;Business and Management
issn:2236-532X issn:2316-1329;Anthropology, Cultural Studies, Gender Studies, History, History & Philosophy of Science, Human Geography and Urban Studies, Interdisciplinary research in the Social Sciences, Media Studies and Communication, Psychology, Religious Studies and Theology, Science and Technology Studies, Sociology
issn:1127-3070 issn:2612-2235;History
issn:1724-6105 issn:1824-355X;Film and Theatre Studies, Linguistics, Literature
issn:1505-8808;Pedagogical & Educational Research, Philosophy
issn:0823-9150 issn:1911-3846;Business and Management, Economics
issn:1361-9462 issn:1743-7997;History
issn:1230-4808 issn:2300-1704;Cultural Studies, Interdisciplinary research in the Humanities
issn:2084-0845 issn:2300-8814;Business and Management, Economics
issn:0361-476X issn:1090-2384;Psychology, Pedagogical & Educational Research
issn:1309-517X;Pedagogical & Educational Research, Psychology
issn:0201-7083;Economics, Political Sciences and International Relations
issn:0960-7773 issn:1469-2171;History
issn:1740-9292 issn:1740-9306;Literature
issn:1869-2729 issn:1869-2737;History, Sociology
issn:0749-4467 issn:1477-2256;Musicology
issn:1572-3429 issn:1875-8185;Philosophy
issn:1948-9137 issn:2162-2752;Law, Political Sciences and International Relations, Sociology
issn:2335-7959;Business and Management, Economics, Interdisciplinary research in the Social Sciences, Media Studies and Communication
issn:2451-5965;History, Economics, Sociology, Human Geography and Urban Studies, Interdisciplinary research in the Social Sciences
issn:1048-6801 issn:1477-2264;Literature
issn:2383-0689 issn:2383-0697;Philosophy
issn:1754-1476 issn:1754-1484;Literature
issn:2347-0011;Interdisciplinary research in the Social Sciences
issn:2572-7184 issn:2330-1392;Political Sciences and International Relations, Sociology, Psychology, Interdisciplinary research in the Social Sciences
issn:1676-188X issn:2176-7114;Science and Technology Studies, Environmental Studies, Pedagogical & Educational Research, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2303-6958 issn:2303-6966;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2551-6116;Pedagogical & Educational Research
issn:0717-7828 issn:0719-1014;Literature, Pedagogical & Educational Research, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1575-023X issn:1695-5714;Pedagogical & Educational Research
issn:2386-7655;Philosophy
issn:1678-2089 issn:2178-9258;Business and Management, Economics
issn:0350-2791 issn:1847-4489;Philosophy
issn:1387-2842 issn:1573-0611;Philosophy
issn:2317-8825;Human Geography and Urban Studies
issn:1609-8595 issn:2412-0774;Pedagogical & Educational Research, Interdisciplinary research in the Humanities
issn:0268-4160 issn:1469-218X;History
issn:2631-9179;Pedagogical & Educational Research
issn:2500-1957;Pedagogical & Educational Research
issn:2570-7485;Anthropology, Gender Studies, History, Cultural Studies, Sociology, Environmental Studies, Philosophy, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1136-4076;Anthropology, Interdisciplinary research in the Humanities, Philosophy
issn:2666-0385 issn:2666-0393;Linguistics, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1025-9945 issn:1993-4904;Cultural Studies, Media Studies and Communication
issn:1310-7976 issn:2603-3410;Archaeology
issn:0353-0329 issn:2463-7807;History
