"id","erih_disciplines"
"doi:10.1016/j.jretconser.2021.102682","Business and Management"
"doi:10.1016/j.jretconser.2022.103044","Business and Management"
"doi:10.1016/j.jretconser.2022.103067","Business and Management"
"doi:10.1016/s0969-6989(00)00021-7","Business and Management"
"doi:10.1016/s0969-6989(99)00016-8","Business and Management"
"doi:10.1016/s0969-6989(98)00006-x","Business and Management"
"doi:10.1016/j.jretconser.2022.103003","Business and Management"
"doi:10.1016/s0969-6989(00)00010-2","Business and Management"
"doi:10.1016/j.jretconser.2021.102814","Business and Management"
"doi:10.1016/s0969-6989(96)00059-8","Business and Management"
"doi:10.1016/j.jretconser.2022.102959","Business and Management"
"doi:10.1016/j.jretconser.2022.103051","Business and Management"
"doi:10.1016/j.jretconser.2021.102832","Business and Management"
"doi:10.1016/s0969-6989(00)00026-6","Business and Management"
"doi:10.1016/j.jretconser.2021.102720","Business and Management"
"doi:10.1016/j.jretconser.2021.102836","Business and Management"
"doi:10.1016/j.jretconser.2021.102884","Business and Management"
"doi:10.1016/j.jretconser.2021.102898","Business and Management"
"doi:10.1016/j.jretconser.2022.103064","Business and Management"
"doi:10.1016/j.jretconser.2022.102992","Business and Management"
"doi:10.1016/j.jretconser.2022.103016","Business and Management"
"doi:10.1016/s0969-6989(99)00032-6","Business and Management"
"doi:10.1016/j.jretconser.2021.102844","Business and Management"
"doi:10.1016/j.jretconser.2022.102940","Business and Management"
"doi:10.1016/j.jretconser.2021.102681","Business and Management"
"doi:10.1016/s0969-6989(96)00046-x","Business and Management"
"doi:10.1016/j.jretconser.2021.102807","Business and Management"
"doi:10.1016/s0969-6989(98)00008-3","Business and Management"
"doi:10.1016/s0969-6989(01)00033-9","Business and Management"
"doi:10.1016/j.jretconser.2021.102815","Business and Management"
"doi:10.1016/j.jretconser.2021.102822","Business and Management"
"doi:10.1016/j.jretconser.2021.102789","Business and Management"
"doi:10.1016/j.jretconser.2022.102969","Business and Management"
"doi:10.1016/j.jretconser.2021.102748","Business and Management"
"doi:10.1016/j.jretconser.2021.102650","Business and Management"
"doi:10.1016/j.jretconser.2021.102696","Business and Management"
"doi:10.1016/s0969-6989(99)80021-6","Business and Management"
"doi:10.1016/j.jretconser.2021.102665","Business and Management"
"doi:10.1016/j.jretconser.2021.102658","Business and Management"
"doi:10.1016/0969-6989(95)00029-1","Business and Management"
"doi:10.1016/j.jretconser.2021.102788","Business and Management"
"doi:10.1016/s0969-6989(98)00016-2","Business and Management"
"doi:10.1016/j.jretconser.2021.102809","Business and Management"
"doi:10.1016/j.jretconser.2022.103014","Business and Management"
"doi:10.1016/j.jretconser.2021.102693","Business and Management"
"doi:10.1016/j.jretconser.2021.102700","Business and Management"
"doi:10.1016/j.jretconser.2021.102657","Business and Management"
"doi:10.1016/j.jretconser.2022.103075","Business and Management"
"doi:10.1016/j.jretconser.2021.102869","Business and Management"
"doi:10.1016/j.jretconser.2022.102996","Business and Management"
"doi:10.1016/s0969-6989(00)00016-3","Business and Management"
"doi:10.1016/j.jretconser.2022.102994","Business and Management"
"doi:10.1016/0969-6989(95)00072-0","Business and Management"
"doi:10.1016/j.jretconser.2021.102694","Business and Management"
"doi:10.1016/s0969-6989(98)00028-9","Business and Management"
"doi:10.1016/0969-6989(95)00037-2","Business and Management"
"doi:10.1016/j.jretconser.2021.102780","Business and Management"
"doi:10.1016/s0969-6989(98)00036-8","Business and Management"
"doi:10.1016/j.jretconser.2022.102957","Business and Management"
"doi:10.1016/j.jretconser.2022.102968","Business and Management"
"doi:10.1016/0969-6989(95)00034-8","Business and Management"
"doi:10.1016/j.jretconser.2022.102988","Business and Management"
"doi:10.1016/j.jretconser.2022.102965","Business and Management"
"doi:10.1016/j.jretconser.2021.102773","Business and Management"
"doi:10.1016/s0969-6989(01)00034-0","Business and Management"
"doi:10.1016/j.jretconser.2022.103066","Business and Management"
"doi:10.1016/s0969-6989(98)00037-x","Business and Management"
"doi:10.1016/s0969-6989(96)00030-6","Business and Management"
"doi:10.1016/s0969-6989(98)00004-6","Business and Management"
"doi:10.1016/j.jretconser.2022.102963","Business and Management"
"doi:10.1016/s0969-6989(99)00020-x","Business and Management"
"doi:10.1016/s0969-6989(99)00009-0","Business and Management"
"doi:10.1016/j.jretconser.2021.102806","Business and Management"
"doi:10.1016/j.jretconser.2021.102690","Business and Management"
"doi:10.1016/j.jretconser.2021.102824","Business and Management"
"doi:10.1016/j.jretconser.2021.102871","Business and Management"
"doi:10.1016/j.jretconser.2022.103011","Business and Management"
"doi:10.1016/j.jretconser.2021.102796","Business and Management"
"doi:10.1016/s0969-6989(00)00031-x","Business and Management"
"doi:10.1016/0969-6989(95)00095-x","Business and Management"
"doi:10.1016/j.jretconser.2021.102885","Business and Management"
"doi:10.1016/j.jretconser.2022.102989","Business and Management"
"doi:10.1016/s0969-6989(96)00055-0","Business and Management"
"doi:10.1016/j.jretconser.2022.102954","Business and Management"
"doi:10.1016/j.jretconser.2021.102754","Business and Management"
"doi:10.1016/j.jretconser.2022.103015","Business and Management"
"doi:10.1016/s0969-6989(99)00017-x","Business and Management"
"doi:10.1016/j.jretconser.2021.102891","Business and Management"
"doi:10.1016/j.jretconser.2021.102680","Business and Management"
"doi:10.1016/0969-6989(95)00066-6","Business and Management"
"doi:10.1016/j.jretconser.2021.102752","Business and Management"
"doi:10.1016/j.jretconser.2022.103027","Business and Management"
"doi:10.1016/j.jretconser.2022.102935","Business and Management"
"doi:10.1016/j.jretconser.2021.102667","Business and Management"
"doi:10.1016/j.jretconser.2022.103065","Business and Management"
"doi:10.1016/s0969-6989(00)00009-6","Business and Management"
"doi:10.1016/s0969-6989(00)00005-9","Business and Management"
"doi:10.1016/j.jretconser.2021.102878","Business and Management"
"doi:10.1016/j.jretconser.2022.103023","Business and Management"
"doi:10.1016/0969-6989(95)00062-3","Business and Management"
"doi:10.1016/j.jretconser.2021.102785","Business and Management"
"doi:10.1016/j.jretconser.2022.102942","Business and Management"
"doi:10.1016/s0969-6989(98)00025-3","Business and Management"
"doi:10.1016/s0969-6989(98)00007-1","Business and Management"
"doi:10.1016/j.jretconser.2022.103028","Business and Management"
"doi:10.1016/s0969-6989(97)87152-4","Business and Management"
"doi:10.1016/s0969-6989(96)00057-4","Business and Management"
"doi:10.1016/j.jretconser.2021.102736","Business and Management"
"doi:10.1016/s0969-6989(01)00030-3","Business and Management"
"doi:10.1016/j.jretconser.2021.102735","Business and Management"
"doi:10.1016/j.jretconser.2021.102893","Business and Management"
"doi:10.1016/j.jretconser.2021.102687","Business and Management"
"doi:10.1016/s0969-6989(97)00009-x","Business and Management"
"doi:10.1016/j.jretconser.2022.102977","Business and Management"
"doi:10.1016/j.jretconser.2022.102970","Business and Management"
"doi:10.1016/s0969-6989(01)00021-2","Business and Management"
"doi:10.1016/j.jretconser.2021.102882","Business and Management"
"doi:10.1016/j.jretconser.2021.102860","Business and Management"
"doi:10.1016/j.jretconser.2021.102729","Business and Management"
"doi:10.1016/j.jretconser.2021.102718","Business and Management"
"doi:10.1016/j.jretconser.2021.102755","Business and Management"
"doi:10.1016/s0969-6989(01)00009-1","Business and Management"
"doi:10.1016/j.jretconser.2022.103035","Business and Management"
"doi:10.1016/j.jretconser.2021.102782","Business and Management"
"doi:10.1016/j.jretconser.2021.102737","Business and Management"
"doi:10.1016/j.jretconser.2022.103043","Business and Management"
"doi:10.1016/j.jretconser.2021.102731","Business and Management"
"doi:10.1016/j.jretconser.2021.102839","Business and Management"
"doi:10.1016/j.jretconser.2022.102955","Business and Management"
"doi:10.1016/j.jretconser.2021.102784","Business and Management"
"doi:10.1016/j.jretconser.2021.102892","Business and Management"
"doi:10.1016/s0969-6989(00)00029-1","Business and Management"
"doi:10.1016/j.jretconser.2021.102823","Business and Management"
"doi:10.1016/j.jretconser.2021.102701","Business and Management"
"doi:10.1016/j.jretconser.2021.102817","Business and Management"
"doi:10.1016/j.jretconser.2021.102779","Business and Management"
"doi:10.1016/j.jretconser.2021.102660","Business and Management"
"doi:10.1016/j.jretconser.2021.102837","Business and Management"
"doi:10.1016/j.jretconser.2022.103000","Business and Management"
"doi:10.1016/s0969-6989(97)00012-x","Business and Management"
"doi:10.1016/j.jretconser.2021.102688","Business and Management"
"doi:10.1016/j.jretconser.2021.102902","Business and Management"
"doi:10.1016/j.jretconser.2022.102971","Business and Management"
"doi:10.1016/j.jretconser.2022.102917","Business and Management"
"doi:10.1016/j.jretconser.2021.102769","Business and Management"
"doi:10.1016/s0969-6989(00)00030-8","Business and Management"
"doi:10.1016/j.jretconser.2022.103039","Business and Management"
"doi:10.1016/j.jretconser.2022.102951","Business and Management"
"doi:10.1016/j.jretconser.2021.102894","Business and Management"
"doi:10.1016/j.jretconser.2021.102791","Business and Management"
"doi:10.1016/j.jretconser.2022.102987","Business and Management"
"doi:10.1016/j.jretconser.2022.102953","Business and Management"
"doi:10.1016/j.jretconser.2022.102952","Business and Management"
"doi:10.1016/s0969-6989(99)00021-1","Business and Management"
"doi:10.1016/j.jretconser.2022.103041","Business and Management"
"doi:10.1016/j.jretconser.2022.102911","Business and Management"
"doi:10.1016/j.jretconser.2022.102972","Business and Management"
"doi:10.1016/0969-6989(95)00025-9","Business and Management"
"doi:10.1016/j.jretconser.2021.102793","Business and Management"
"doi:10.1016/j.jretconser.2021.102895","Business and Management"
"doi:10.1016/j.jretconser.2021.102783","Business and Management"
"doi:10.1016/j.jretconser.2022.102949","Business and Management"
"doi:10.1016/j.jretconser.2021.102654","Business and Management"
"doi:10.1016/j.jretconser.2021.102775","Business and Management"
"doi:10.1016/j.jretconser.2022.103053","Business and Management"
"doi:10.1016/j.jretconser.2021.102750","Business and Management"
"doi:10.1016/s0969-6989(99)00012-0","Business and Management"
"doi:10.1016/j.jretconser.2022.102991","Business and Management"
"doi:10.1016/j.jretconser.2021.102705","Business and Management"
"doi:10.1016/s0969-6989(98)00012-5","Business and Management"
"doi:10.1016/j.jretconser.2021.102724","Business and Management"
"doi:10.1016/j.jretconser.2022.102936","Business and Management"
"doi:10.1016/s0969-6989(00)00015-1","Business and Management"
"doi:10.1016/j.jretconser.2022.102956","Business and Management"
"doi:10.1016/j.jretconser.2022.103007","Business and Management"
"doi:10.1016/j.jretconser.2021.102770","Business and Management"
"doi:10.1016/s0969-6989(00)00002-3","Business and Management"
"doi:10.1016/j.jretconser.2022.103020","Business and Management"
"doi:10.1016/j.jretconser.2021.102848","Business and Management"
"doi:10.1016/j.jretconser.2021.102847","Business and Management"
"doi:10.1016/j.jretconser.2022.103001","Business and Management"
"doi:10.1016/j.jretconser.2021.102790","Business and Management"
"doi:10.1016/s0969-6989(97)00072-6","Business and Management"
"doi:10.1016/j.jretconser.2021.102801","Business and Management"
"doi:10.1016/j.jretconser.2021.102740","Business and Management"
"doi:10.1016/j.jretconser.2021.102900","Business and Management"
"doi:10.1016/s0969-6989(96)00063-x","Business and Management"
"doi:10.1016/j.jretconser.2021.102734","Business and Management"
"doi:10.1016/j.jretconser.2022.103009","Business and Management"
"doi:10.1016/j.jretconser.2021.102648","Business and Management"
"doi:10.1016/s0969-6989(97)00037-4","Business and Management"
"doi:10.1016/s0969-6989(01)00029-7","Business and Management"
"doi:10.1016/s0969-6989(97)00014-3","Business and Management"
"doi:10.1016/j.jretconser.2021.102727","Business and Management"
"doi:10.1016/j.jretconser.2021.102786","Business and Management"
"doi:10.1016/s0969-6989(00)00019-9","Business and Management"
"doi:10.1016/j.jretconser.2022.103017","Business and Management"
"doi:10.1016/j.jretconser.2021.102861","Business and Management"
"doi:10.1016/j.jretconser.2022.103061","Business and Management"
"doi:10.1016/j.jretconser.2021.102829","Business and Management"
"doi:10.1016/j.jretconser.2021.102756","Business and Management"
"doi:10.1016/j.jretconser.2021.102851","Business and Management"
"doi:10.1016/j.jretconser.2022.102995","Business and Management"
"doi:10.1016/j.jretconser.2021.102697","Business and Management"
"doi:10.1016/j.jretconser.2021.102679","Business and Management"
"doi:10.1016/j.jretconser.2021.102722","Business and Management"
"doi:10.1016/0969-6989(95)00085-2","Business and Management"
"doi:10.1016/j.jretconser.2022.103025","Business and Management"
"doi:10.1016/j.jretconser.2022.103013","Business and Management"
"doi:10.1016/j.jretconser.2021.102897","Business and Management"
"doi:10.1016/j.jretconser.2022.102986","Business and Management"
"doi:10.1016/j.jretconser.2022.102915","Business and Management"
"doi:10.1016/j.jretconser.2021.102772","Business and Management"
"doi:10.1016/j.jretconser.2021.102831","Business and Management"
"doi:10.1016/j.jretconser.2021.102840","Business and Management"
"doi:10.1016/s0969-6989(96)00056-2","Business and Management"
"doi:10.1016/j.jretconser.2021.102781","Business and Management"
"doi:10.1016/j.jretconser.2022.102947","Business and Management"
"doi:10.1016/0969-6989(95)00026-7","Business and Management"
"doi:10.1016/s0969-6989(98)00003-4","Business and Management"
"doi:10.1016/j.jretconser.2021.102820","Business and Management"
"doi:10.1016/s0969-6989(00)00011-4","Business and Management"
"doi:10.1016/j.jretconser.2021.102739","Business and Management"
"doi:10.1016/s0969-6989(97)00010-6","Business and Management"
"doi:10.1016/s0969-6989(97)00029-5","Business and Management"
"doi:10.1016/j.jretconser.2021.102732","Business and Management"
"doi:10.1016/j.jretconser.2021.102666","Business and Management"
"doi:10.1016/s0969-6989(97)00035-0","Business and Management"
"doi:10.1016/j.jretconser.2021.102904","Business and Management"
"doi:10.1016/j.jretconser.2021.102787","Business and Management"
"doi:10.1016/j.jretconser.2022.103012","Business and Management"
"doi:10.1016/j.jretconser.2021.102669","Business and Management"
"doi:10.1016/j.jretconser.2022.102966","Business and Management"
"doi:10.1016/s0969-6989(98)80001-5","Business and Management"
"doi:10.1016/j.jretconser.2021.102757","Business and Management"
"doi:10.1016/j.jretconser.2021.102901","Business and Management"
"doi:10.1016/s0969-6989(00)00017-5","Business and Management"
"doi:10.1016/j.jretconser.2021.102880","Business and Management"
"doi:10.1016/j.jretconser.2021.102774","Business and Management"
"doi:10.1016/j.jretconser.2021.102800","Business and Management"
"doi:10.1016/s0969-6989(98)00019-8","Business and Management"
"doi:10.1016/s0969-6989(01)00005-4","Business and Management"
"doi:10.1016/s0969-6989(99)00028-4","Business and Management"
"doi:10.1016/j.jretconser.2021.102799","Business and Management"
"doi:10.1016/0969-6989(95)00055-0","Business and Management"
"doi:10.1016/j.jretconser.2021.102728","Business and Management"
"doi:10.1016/j.jretconser.2021.102812","Business and Management"
"doi:10.1016/s0969-6989(00)00022-9","Business and Management"
"doi:10.1016/j.jretconser.2022.103037","Business and Management"
"doi:10.1016/j.jretconser.2022.103063","Business and Management"
"doi:10.1016/s0969-6989(99)00011-9","Business and Management"
"doi:10.1016/j.jretconser.2022.102913","Business and Management"
"doi:10.1016/s0969-6989(01)00026-1","Business and Management"
"doi:10.1016/j.jretconser.2021.102689","Business and Management"
"doi:10.1016/j.jretconser.2022.103081","Business and Management"
"doi:10.1016/s0969-6989(98)00015-0","Business and Management"
"doi:10.1016/j.jretconser.2021.102876","Business and Management"
"doi:10.1016/s0969-6989(96)00047-1","Business and Management"
"doi:10.1016/0969-6989(95)00002-x","Business and Management"
"doi:10.1016/s0969-6989(00)00035-7","Business and Management"
"doi:10.1016/j.jretconser.2021.102684","Business and Management"
"doi:10.1016/j.jretconser.2021.102677","Business and Management"
"doi:10.1016/j.jretconser.2021.102859","Business and Management"
"doi:10.1016/0969-6989(95)00071-2","Business and Management"
"doi:10.1016/j.jretconser.2021.102808","Business and Management"
"doi:10.1016/j.jretconser.2021.102803","Business and Management"
"doi:10.1016/j.jretconser.2022.102997","Business and Management"
"doi:10.1016/s0969-6989(98)00024-1","Business and Management"
"doi:10.1016/j.jretconser.2022.102975","Business and Management"
"doi:10.1016/j.jretconser.2021.102873","Business and Management"
"doi:10.1016/s0969-6989(00)00027-8","Business and Management"
"doi:10.1016/j.jretconser.2022.103030","Business and Management"
"doi:10.1016/j.jretconser.2022.102910","Business and Management"
"doi:10.1016/j.jretconser.2022.103062","Business and Management"
"doi:10.1016/j.jretconser.2021.102830","Business and Management"
"doi:10.1016/j.jretconser.2022.102948","Business and Management"
"doi:10.1016/s0969-6989(00)00013-8","Business and Management"
"doi:10.1016/s0969-6989(99)00023-5","Business and Management"
"doi:10.1016/j.jretconser.2022.102937","Business and Management"
"doi:10.1016/s0969-6989(01)00025-x","Business and Management"
"doi:10.1016/j.jretconser.2021.102826","Business and Management"
"doi:10.1016/j.jretconser.2022.102961","Business and Management"
"doi:10.1016/0969-6989(95)00057-7","Business and Management"
"doi:10.1016/j.jretconser.2022.103052","Business and Management"
"doi:10.1016/j.jretconser.2022.102914","Business and Management"
"doi:10.1016/s0969-6989(98)00005-8","Business and Management"
"doi:10.1016/s0969-6989(97)00024-6","Business and Management"
"doi:10.1016/j.jretconser.2021.102868","Business and Management"
"doi:10.1016/j.jretconser.2021.102810","Business and Management"
"doi:10.1016/j.jretconser.2022.103005","Business and Management"
"doi:10.1016/j.jretconser.2022.102976","Business and Management"
"doi:10.1016/j.jretconser.2021.102749","Business and Management"
"doi:10.1016/s0969-6989(97)00004-0","Business and Management"
"doi:10.1016/j.jretconser.2022.102962","Business and Management"
"doi:10.1016/j.jretconser.2022.102912","Business and Management"
"doi:10.1016/j.jretconser.2021.102668","Business and Management"
"doi:10.1016/j.jretconser.2022.103006","Business and Management"
"doi:10.1016/j.jretconser.2021.102825","Business and Management"
"doi:10.1016/j.jretconser.2022.102944","Business and Management"
"doi:10.1016/j.jretconser.2021.102676","Business and Management"
"doi:10.1016/j.jretconser.2021.102867","Business and Management"
"doi:10.1016/j.jretconser.2021.102725","Business and Management"
"doi:10.1016/j.jretconser.2022.103004","Business and Management"
"doi:10.1016/j.jretconser.2021.102652","Business and Management"
"doi:10.1016/s0969-6989(98)00001-0","Business and Management"
"doi:10.1016/j.jretconser.2022.103026","Business and Management"
"doi:10.1016/s0969-6989(97)00064-7","Business and Management"
"doi:10.1016/j.jretconser.2022.102958","Business and Management"
"doi:10.1016/j.jretconser.2021.102683","Business and Management"
"doi:10.1016/j.jretconser.2021.102698","Business and Management"
"doi:10.1016/j.jretconser.2022.103002","Business and Management"
"doi:10.1016/s0969-6989(99)00031-4","Business and Management"
"doi:10.1016/j.jretconser.2021.102875","Business and Management"
"doi:10.1016/j.jretconser.2021.102702","Business and Management"
"doi:10.1016/j.jretconser.2021.102730","Business and Management"
"doi:10.1016/j.jretconser.2022.103022","Business and Management"
"doi:10.1016/j.jretconser.2021.102777","Business and Management"
"doi:10.1016/j.jretconser.2021.102798","Business and Management"
"doi:10.1016/j.jretconser.2022.102960","Business and Management"
"doi:10.1016/j.jretconser.2021.102834","Business and Management"
"doi:10.1016/0969-6989(95)00028-3","Business and Management"
"doi:10.1016/0969-6989(95)00080-1","Business and Management"
"doi:10.1016/j.jretconser.2021.102890","Business and Management"
"doi:10.1016/j.jretconser.2022.102945","Business and Management"
"doi:10.1016/j.jretconser.2022.102964","Business and Management"
"doi:10.1016/j.jretconser.2021.102811","Business and Management"
"doi:10.1016/j.jretconser.2021.102813","Business and Management"
"doi:10.1016/s0969-6989(00)00004-7","Business and Management"
"doi:10.1016/s0969-6989(96)00058-6","Business and Management"
"doi:10.1016/s0969-6989(98)00029-0","Business and Management"
"doi:10.1016/j.jretconser.2021.102723","Business and Management"
"doi:10.1016/s0969-6989(00)00018-7","Business and Management"
"doi:10.1016/j.jretconser.2021.102747","Business and Management"
"doi:10.1016/j.jretconser.2021.102771","Business and Management"
"doi:10.1016/j.jretconser.2022.103008","Business and Management"
"doi:10.1016/s0969-6989(99)00015-6","Business and Management"
"doi:10.1016/j.jretconser.2021.102872","Business and Management"
"doi:10.1016/j.jretconser.2021.102849","Business and Management"
"doi:10.1016/j.jretconser.2021.102704","Business and Management"
"doi:10.1016/j.jretconser.2021.102870","Business and Management"
"doi:10.1016/j.jretconser.2021.102744","Business and Management"
"doi:10.1016/j.jretconser.2021.102821","Business and Management"
"doi:10.1016/j.jretconser.2021.102877","Business and Management"
"doi:10.1093/cww/vpab002","Literature"
"doi:10.1093/cww/vpp022","Literature"
"doi:10.1093/cww/vpx024","Literature"
"doi:10.1093/cww/vpp025","Literature"
"doi:10.1093/cww/vpw011","Literature"
"doi:10.1093/cww/vps012","Literature"
"doi:10.1093/cwwrit/vpx031","Literature"
"doi:10.1093/cww/vpy027","Literature"
"doi:10.1093/cww/vpr023","Literature"
"doi:10.1093/cwwrit/vpq009","Literature"
"doi:10.24193/rjps.2020.2.03","Demography, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1093/cww/vpp023","Literature"
"doi:10.1093/cww/vpv026","Literature"
"doi:10.1093/cww/vps028","Literature"
"doi:10.24193/rjps.2019.1.01","Demography, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1093/cww/vpw004","Literature"
"doi:10.24193/rjps.2019.1.04","Demography, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1093/cww/vpac001","Literature"
"doi:10.1093/cww/vpx026","Literature"
"doi:10.1093/cww/vpq015","Literature"
"doi:10.1093/cww/vpu028","Literature"
"doi:10.1093/cww/vpw029","Literature"
"doi:10.1093/cww/vpx017","Literature"
"doi:10.24193/rjps.2018.1.03","Demography, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1093/cww/vpaa024","Literature"
"doi:10.1093/cww/vpu041","Literature"
"doi:10.24193/rjps.2017.1.07","Demography, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1093/cww/vpx029","Literature"
"doi:10.1093/cww/vpx009","Literature"
"doi:10.1093/cww/vpw031","Literature"
"doi:10.1093/cww/vpr010","Literature"
"doi:10.1093/cwwrit/vpq001","Literature"
"doi:10.1093/cww/vpab037","Literature"
"doi:10.1093/cww/vpaa027","Literature"
"doi:10.1093/cww/vpv007","Literature"
"doi:10.1093/cww/vpy019","Literature"
"doi:10.1093/cww/vpaa010","Literature"
"doi:10.1093/cww/vpm016","Literature"
"doi:10.1093/cww/vpp002","Literature"
"doi:10.1093/cww/vpab009","Literature"
"doi:10.1093/cww/vpv033","Literature"
"doi:10.1093/cww/vpn014","Literature"
"doi:10.1093/cww/vpaa020","Literature"
"doi:10.1093/cww/vpu011","Literature"
"doi:10.1093/cww/vpy012","Literature"
"doi:10.1093/cww/vpaa012","Literature"
"doi:10.1093/cww/vpaa013","Literature"
"doi:10.1093/cww/vpp030","Literature"
"doi:10.1093/cww/vpt002","Literature"
"doi:10.1093/cww/vpu036","Literature"
"doi:10.1093/cww/vpz022","Literature"
"doi:10.1093/cww/vpx037","Literature"
"doi:10.1093/cww/vpx021","Literature"
"doi:10.1093/cww/vpn002","Literature"
"doi:10.1093/cww/vvp012","Literature"
"doi:10.1093/cww/vpm013","Literature"
"doi:10.1093/cww/vpp020","Literature"
"doi:10.1093/cww/vpv019","Literature"
"doi:10.5719/hgeo.2021.152.6","Human Geography and Urban Studies"
"doi:10.1093/cww/vpw019","Literature"
"doi:10.1093/cww/vpr017","Literature"
"doi:10.1093/cww/vps026","Literature"
"doi:10.1093/cww/vpw010","Literature"
"doi:10.1093/cww/vpz019","Literature"
"doi:10.1093/cww/vpp007","Literature"
"doi:10.1093/cww/vpp014","Literature"
"doi:10.1093/cww/vpu043","Literature"
"doi:10.1093/cww/vpm020","Literature"
"doi:10.1093/cww/vpw041","Literature"
"doi:10.1093/cww/vpn007","Literature"
"doi:10.1093/cww/vpw002","Literature"
"doi:10.1093/cww/vpv043","Literature"
"doi:10.1093/cww/vpaa016","Literature"
"doi:10.1093/cww/vpw030","Literature"
"doi:10.1093/cww/vpp010","Literature"
"doi:10.1093/cww/vpt013","Literature"
"doi:10.1093/cww/vpp036","Literature"
"doi:10.1093/cww/vpr020","Literature"
"doi:10.1093/cww/vpz017","Literature"
"doi:10.1093/cww/vpp006","Literature"
"doi:10.1093/cww/vps029","Literature"
"doi:10.24193/rjps.2019.1.02","Demography, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1093/cww/vpr011","Literature"
"doi:10.1093/cww/vpp039","Literature"
"doi:10.1093/cww/vps013","Literature"
"doi:10.1093/cww/vpz018","Literature"
"doi:10.1093/cww/vps005","Literature"
"doi:10.1093/cww/vpu022","Literature"
"doi:10.1093/cww/vpy013","Literature"
"doi:10.1093/cww/vpq013","Literature"
"doi:10.1093/cww/vpp019","Literature"
"doi:10.1093/cww/vpw046","Literature"
"doi:10.1093/cww/vpm008","Literature"
"doi:10.1093/cww/vpp003","Literature"
"doi:10.1093/cww/vpy005","Literature"
"doi:10.1093/cww/vpab013","Literature"
"doi:10.1093/cww/vpy009","Literature"
"doi:10.1093/cww/vpy024","Literature"
"doi:10.1093/cww/vpw027","Literature"
"doi:10.1093/cww/vpx019","Literature"
"doi:10.1093/cww/vpab028","Literature"
"doi:10.1093/cww/vpw033","Literature"
"doi:10.1093/cww/vpaa014","Literature"
"doi:10.24193/rjps.2017.1.06","Demography, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1093/cww/vpu032","Literature"
"doi:10.1093/cww/vps019","Literature"
"doi:10.1093/cww/vpt005","Literature"
"doi:10.1093/cww/vpw013","Literature"
"doi:10.1093/cww/vpw018","Literature"
"doi:10.1093/cww/vpw036","Literature"
"doi:10.1093/cww/vpaa015","Literature"
"doi:10.1093/cww/vpw037","Literature"
"doi:10.24193/rjps.2017.2.03","Demography, Gender Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Sociology"
"doi:10.1093/cww/vpx013","Literature"
"doi:10.1093/cww/vpv020","Literature"
"doi:10.1093/cww/vpp035","Literature"
"doi:10.1093/cww/vpm002","Literature"
"doi:10.1093/cww/vpaa008","Literature"
"doi:10.1093/cww/vpaa017","Literature"
"doi:10.1093/cww/vpx040","Literature"
"doi:10.1093/cww/vpp005","Literature"
"doi:10.1093/cww/vpx010","Literature"
"doi:10.1093/cww/vpm001","Literature"
"doi:10.1093/cwwrit/vpq006","Literature"
"doi:10.1093/cww/vpt003","Literature"
"doi:10.1093/cww/vpaa021","Literature"
"doi:10.1093/cww/vpu007","Literature"
"doi:10.1093/cww/vpn004","Literature"
"doi:10.1093/cww/vpac008","Literature"
"doi:10.1093/cww/vps035","Literature"
"doi:10.1093/cww/vpt001","Literature"
"doi:10.1093/cww/vpq014","Literature"
"doi:10.1093/cww/vpn018","Literature"
"doi:10.1093/cww/vpn016","Literature"
"doi:10.1093/cww/vpu037","Literature"
"doi:10.1093/cww/vpy004","Literature"
"doi:10.1093/cww/vpq021","Literature"
"doi:10.1093/cww/vps036","Literature"
"doi:10.1093/cww/vpt016","Literature"
"doi:10.1093/cww/vpab014","Literature"
"doi:10.1093/cww/vpz011","Literature"
"doi:10.1093/cww/vpac005","Literature"
"doi:10.1093/cww/vpx039","Literature"
"doi:10.1093/cww/vpu029","Literature"
"doi:10.1093/cww/vpu040","Literature"
"doi:10.1093/cww/vpp009","Literature"
"doi:10.1093/cww/vpt019","Literature"
"doi:10.1093/cww/vpaa023","Literature"
"doi:10.1093/cww/vpab001","Literature"
"doi:10.1093/cww/vpw017","Literature"
"doi:10.1093/cww/vpv003","Literature"
"doi:10.1093/cww/vpz021","Literature"
"doi:10.1093/cww/vpu042","Literature"
"doi:10.1093/cww/vpy025","Literature"
"doi:10.1093/cww/vpu034","Literature"
